0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.11376156,0.28789964,-0.20201822,1.0990855,-0.13910054,0.5047096,0.6114036,0.64003223,-0.12901631,0.65916985,-0.07630097,0.36538026,0.24242595,-0.109496176,-0.050824143,-0.14679566,-0.14109336,-0.11918688,-0.0907107,-0.15008147,-0.13352363,1.0762651,0.26061156,-0.13734213,-0.22108881,-0.0910441,0.5520316,0.5568673,-0.075652234,-0.11395728,0.046617962,0.74443644
-0.11296965,-0.28019455,-0.05107032,0.26859656,-0.12944596,0.18814103,0.088872135,0.48002392,-0.13536876,0.32993132,-0.12877946,0.05424637,-0.09966183,-0.10195048,0.5473123,-0.07067647,-0.07246613,-0.15399955,-0.09776687,-0.04774219,-0.09076633,1.3204247,0.7729788,-0.06807711,-0.0269759,-0.10570355,0.41409534,0.3543503,-0.08132254,-0.17186758,-0.13921909,0.3822432
0.8420394,-0.09732476,1.3974386,-0.15617678,0.2559596,-0.09307939,-0.12899655,-0.0965415,0.93308,-0.16044874,0.82707393,-0.47002974,-0.037496787,0.5357785,0.7567794,1.0585921,0.6055664,1.1173455,0.6497174,0.90281135,1.3980373,-0.30860606,0.82334906,0.039887466,1.9407485,0.03953402,-0.058882393,-0.14463447,0.067509376,0.84212846,0.40621364,-0.46329093
1.3596814,-0.13108617,1.0989425,-0.09650429,1.1412178,-0.30266342,-0.18185759,-0.22658627,1.4596411,-0.3635691,-0.011750533,-0.40658376,0.2832448,1.5566472,-0.30248275,1.4333022,1.3693588,1.4793063,1.6940007,1.8487488,1.6806031,1.021001,-0.07658418,1.021753,1.325312,1.3024579,-0.22779162,-0.27680287,1.2586162,0.669464,0.6226009,-0.20716219
-0.065668866,1.1321652,-0.19016157,1.1006849,-0.1307282,0.6397885,0.9578802,0.5782115,-0.14062993,0.6145858,1.0072721,0.2969086,0.46930438,-0.13238536,-0.05624906,-0.14846739,-0.18567048,-0.05421121,-0.08223241,-0.14619105,-0.104651414,0.8168587,0.23504034,-0.15342064,-0.20586066,-0.13993762,0.58589774,0.5472325,-0.041938603,-0.05427077,0.048160024,0.7906151
0.5363574,-0.40703177,1.3391348,-0.18013725,0.15435463,-0.06456454,-0.10973086,-0.1229949,-0.042033996,-0.083858036,0.70355123,-0.12223696,0.7097363,0.67285216,-0.25022313,0.58809686,0.54658926,0.16967493,0.7106015,0.65148085,0.3918065,1.1870975,-0.03045174,0.8620623,0.60797215,0.6080434,-0.1573988,-0.07512575,0.37997502,0.48790163,1.2494658,-0.06756866
-0.095388606,0.14311585,-0.13068993,0.8732303,-0.07206976,0.3251654,0.35534415,0.40293363,-0.03631895,0.7150635,0.87447375,0.3887761,0.30917278,-0.046800196,-0.0037854486,-0.10092621,-0.10121956,-0.13503642,-0.07500621,-0.069651894,-0.12694895,-0.096246906,0.13199644,-0.10984116,-0.11877406,-0.07247054,0.50777966,0.49793634,0.0015064194,-0.14372931,-0.081841186,0.7525727
-0.044260588,0.76904297,0.12902303,0.07491073,-0.084807284,0.42528203,-0.0006738085,0.24913076,-0.0051932693,-0.0688256,1.7216859,-0.12815975,-0.2198975,-0.09426799,0.11520036,0.24375582,-0.061157405,0.6143569,-0.057655543,-0.020444924,0.14507717,-0.12156103,0.7550746,-0.0582044,0.86872274,-0.16958511,0.19898668,0.22579862,-0.09556269,0.0891624,-0.11178396,-0.18225518
4.8198743,-0.07218036,3.184152,-0.27924666,5.0190754,-0.8096728,-0.26450202,-0.805765,3.6418672,-1.0014552,0.5825893,-0.25470996,4.589906,4.140841,-0.710427,4.1093006,4.3199167,3.4773111,4.0466175,3.2946002,3.1363266,-0.39321554,-1.1506699,4.7691674,2.2255032,4.442308,-0.98421764,-0.7488851,4.580052,4.330962,4.0533786,-0.3942784
-0.10587324,-0.21990918,-0.1516317,0.805303,-0.094398245,0.15741234,-0.0018347664,0.35495597,-0.23334141,0.39288324,-0.103866614,0.35823995,-0.0994075,-0.1624111,0.31420863,-0.12848194,-0.14282748,-0.12165647,-0.10136092,-0.08435047,-0.14540221,-0.124095656,0.5254457,-0.12565847,-0.13799286,-0.16206166,0.53799784,0.61989295,-0.17322867,-0.2069036,-0.07814898,-0.018425105
-0.08569916,0.6390969,-0.12130983,0.6986951,-0.06388592,0.39349863,0.544956,0.5502908,-0.07807273,0.8773966,0.08646267,0.5779918,0.09450746,-0.1260007,0.27297947,-0.1413006,-0.11894416,-0.14114647,-0.12344835,-0.10504992,-0.13904397,0.6801214,0.19719233,-0.10356545,-0.13956206,-0.113759354,0.6823652,0.4999515,-0.046993766,-0.07410738,-0.093520544,0.5716221
0.14028779,-0.12450496,0.3761992,-0.16729508,0.16936882,-0.10227493,-0.34739205,-0.07922814,0.89379585,-0.10443866,-0.41806445,-0.32520375,-0.1282451,0.56170344,-0.08802746,0.62526894,0.30766365,0.938554,0.7132157,0.9433818,1.294541,1.5077193,0.8049799,-0.0063226237,1.073999,0.24144977,-0.0431852,-0.13662824,0.12591043,-0.053654965,-0.20729227,-0.15252575
-0.05810978,-0.08819927,-0.055832293,0.16231243,-0.100552775,-0.0026289232,-0.22000562,0.0718787,-0.10037152,0.5325452,-0.10762995,0.3307366,-0.13239692,-0.024373427,1.0441262,-0.057612825,-0.030417738,-0.046579093,-0.06697198,-0.024056047,-0.050174702,-0.08805963,0.56952786,-0.099146254,-0.059219815,-0.042840507,0.33423427,0.40908772,-0.02911887,-0.2101641,-0.09896991,0.061015714
1.3061471,0.3084611,1.2281327,-0.17621367,1.0720172,-0.16338079,-0.096352756,-0.20478724,0.589746,-0.19555025,-0.2385252,-0.21743686,0.9973567,1.2318434,-0.21250872,1.2188643,1.3367245,1.2017987,1.4591842,1.0862896,1.5233282,1.6773784,-0.13566259,1.0236655,0.6596421,1.1621011,-0.20910941,-0.22030468,1.0806888,0.66738504,0.9310462,-0.09389157
3.4801004,-0.3749422,2.6586697,-0.48934552,3.220198,-0.80095404,-0.42991218,-0.68796504,3.7397377,-0.7154642,-0.116291545,-0.64268696,2.412111,3.0611749,-0.13075712,3.2275834,3.46874,3.5865057,3.5484705,3.811235,3.0965703,-0.37936512,-0.71211594,3.1542633,2.663066,3.285989,-0.73725504,-0.70137393,3.351041,3.0901923,1.4258026,-0.47364965
-0.15631567,0.43772972,-0.1382164,0.42740524,-0.11494263,0.470945,0.6386009,0.542136,-0.14641915,0.5291866,-0.06713383,0.5164925,-0.1856131,-0.18964475,1.2920697,-0.16775721,-0.17288774,-0.117951274,-0.180326,-0.13893571,-0.15502444,-0.011423629,-0.019613212,-0.16535918,-0.12837708,-0.110980034,0.41828492,0.73329216,-0.084891535,-0.04964502,-0.08295597,0.7957428
1.476665,-0.3459913,1.7123638,-0.46420628,1.0198144,-0.46788284,-0.5579022,-0.38064763,1.9454494,-0.35486215,-0.37092555,-0.6511627,-0.08946207,1.32842,-0.08979105,1.686798,1.6041565,2.3091853,2.1236508,2.3425717,2.2636867,-0.1709264,-0.16093819,1.2426742,1.9583846,1.6233114,-0.29597992,-0.4197142,0.9180396,1.0941415,-0.023118196,-0.3353913
-0.038264,0.8416424,-0.060865562,0.7859614,-0.055429142,0.5166234,0.69667715,0.6417265,-0.02703975,0.6789231,-0.048988815,0.31673858,0.28680524,-0.050941702,-0.16095795,-0.070363514,-0.08030648,-0.024399074,-0.040221486,-0.09897331,-0.049666423,0.31202066,0.36010328,-0.061203416,-0.16480704,-0.037291326,0.6521703,0.49472702,-0.07248015,-0.041212242,0.15532658,0.36574832
-0.08521124,0.57338977,-0.26766828,1.1659038,-0.16358204,0.6077083,0.96230817,0.5640296,-0.11511295,0.5772089,1.0184267,0.66872597,0.5164185,-0.18528472,-0.059018683,-0.20275839,-0.16652416,-0.18079431,-0.16325186,-0.19899055,-0.23309837,0.64884156,-0.08248611,-0.16190378,-0.27589127,-0.051023055,0.4427514,0.6680239,-0.18730779,-0.042417176,0.4964925,1.6333387
3.2811189,-0.05488326,2.7256348,-0.34927738,3.7276974,-0.5955848,-0.25120005,-0.6670202,2.842711,-0.6760465,0.81460804,-0.30799437,3.816637,2.9685514,-0.43620571,2.9788694,3.118724,2.5633874,3.0736651,2.4310937,2.4337223,-0.1874022,-0.7578806,3.31056,2.2867343,3.4153674,-0.6723386,-0.58387923,2.8770418,3.251562,3.6564884,-0.5131873
0.8404445,0.98655224,-0.05360194,0.566972,0.4096689,0.15669475,0.5269146,0.15690771,0.18949185,0.23137854,2.228852,1.2669619,0.7569747,0.5106611,-0.28092733,-0.032420922,-0.04197198,-0.07654395,0.08130843,-0.020239117,-0.10444772,0.94893897,-0.16850285,0.8460812,-0.14827655,0.1571716,0.034847736,0.25919542,0.32365537,0.62325686,1.5895039,0.18473555
8.214574,0.49531403,5.357932,-0.47667858,8.385366,-1.414837,-0.47528598,-1.3908691,6.4377837,-1.2749943,2.6928449,-0.50433224,9.680493,7.546747,-1.5982165,6.506757,6.99532,5.2132387,7.249012,5.6791844,4.717599,-0.8204517,-1.8882993,7.764571,2.9843154,7.9925017,-1.5197637,-1.3089783,8.050936,7.598453,7.886206,-0.711234
2.7405925,-0.047604166,2.4958732,-0.4269324,3.368654,-0.52683437,-0.36712417,-0.62947357,3.6636615,-0.66069674,0.9478821,-0.2912371,3.4649224,4.0580654,-0.67342514,2.5433638,3.2103202,2.5036774,3.19858,2.8511271,2.4137137,-0.79619247,-0.69014186,3.6673925,2.2516434,3.5356607,-0.6277491,-0.5250335,3.3739562,3.8161554,4.274527,-0.6547219
-0.105991006,-0.060628664,-0.078148454,0.6637708,-0.13764073,0.4422004,0.41372243,0.38954112,-0.13335013,0.4274137,-0.00030525387,0.11852238,-0.08182103,-0.10140055,0.6451527,-0.108809054,-0.055664744,-0.12723729,-0.10912367,-0.110761024,-0.08735266,0.6493807,0.48780975,-0.114766076,-0.09348884,-0.1040711,0.46724588,0.62624115,-0.06390504,-0.11322331,-0.10455736,0.33696324
-0.08981492,0.79607725,-0.14961201,0.66984975,-0.12455684,0.5266184,0.5795876,0.49042955,-0.08852355,0.6265606,0.087077685,0.46351427,-0.053493243,-0.057545185,0.4827751,-0.1081259,-0.12852757,-0.08691668,-0.08294882,-0.13714792,-0.082355484,0.2589188,0.26952657,-0.12971415,-0.15415595,-0.087230206,0.52083135,0.6410268,-0.078086145,-0.070759065,-0.04253353,0.5204734
-0.13845862,-0.019656243,-0.16609848,0.7736769,-0.15632036,0.4105809,0.57805985,0.5392716,-0.079552665,0.7027213,-0.11693193,0.6535572,0.16293275,-0.11737412,0.24616365,-0.16362147,-0.107750885,-0.21279596,-0.15777719,-0.1652031,-0.16250412,0.6652033,0.09407746,-0.10808996,-0.122286014,-0.1012084,0.49491486,0.59089804,-0.10653128,-0.09189408,-0.21786304,1.0402066
-0.14218181,-0.025894487,-0.13486037,0.62191486,-0.10719409,0.3467551,0.16205977,0.34844908,-0.20202854,0.5574286,-0.13215032,0.35208142,-0.04155637,-0.14822237,1.1473179,-0.14484644,-0.13137577,-0.1421657,-0.114345826,-0.0733468,-0.15968823,0.47221598,0.2943509,-0.13131832,-0.08947517,-0.14501521,0.5378468,0.6070184,-0.11099736,-0.16298008,-0.13774006,0.38117477
-0.039851878,-0.017994633,-0.042009436,0.33794415,-0.15974621,0.12939087,-0.22240801,0.22745048,-0.03956988,0.40859464,-0.09609068,0.17681749,-0.1321276,0.07501721,0.76880413,-0.023978231,-0.009114455,-0.04581526,-0.019444248,-0.07932273,-0.026350621,-0.31684276,0.40634096,-0.048908837,-0.06256837,-0.02106571,0.3743817,0.316732,-0.041684695,-0.15721641,-0.07251937,-0.0461912
-0.07560108,1.3281474,-0.0025298542,-0.1751629,0.00801278,0.5572276,0.4325401,0.06870242,0.32530442,-0.047952376,-0.00037321282,0.1674972,-0.2491393,-0.071231686,1.0865091,-0.0009987185,-0.014732792,0.24832556,-0.013329327,-0.004668734,0.47514045,0.2836718,0.4570462,-0.0579123,0.478416,-0.14382093,0.06611861,0.18422332,-0.08545992,-0.0019249792,0.07484486,0.0064852927
-0.036917087,0.2452251,-0.12044182,1.0309792,-0.09134724,0.4102904,0.58543646,0.3044383,-0.13534354,0.5071505,0.8975197,0.43804848,0.33435374,-0.04501708,-0.19913113,-0.14565666,-0.1282648,-0.08427965,-0.033928152,-0.08305138,-0.085300274,0.26770765,0.06792802,-0.08150552,-0.2029181,-0.08681637,0.4192205,0.5892913,-0.0814566,-0.058626484,0.14685284,0.71901566
-0.1457089,0.03317102,-0.1508889,1.1701744,-0.14894055,0.50706506,0.6053964,0.61661375,-0.14874211,0.60825384,-0.039862927,0.34149623,0.11385366,-0.07469505,-0.03611807,-0.18289767,-0.09744974,-0.21656048,-0.12698518,-0.12800936,-0.17322986,0.5521734,0.306616,-0.12317317,-0.18233404,-0.09387897,0.61166507,0.5782068,-0.16833,-0.14581923,-0.12745588,0.79270256
-0.05732848,1.6316044,-0.024880983,-0.090933226,-0.102151684,0.46095356,0.18706484,0.2163879,-0.020466793,-0.0049207467,1.0435282,0.47728342,-0.23198715,-0.05101908,-0.074902296,-0.0035614092,-0.03889814,0.05423683,0.08911542,-0.07281994,-0.030929148,-0.16455811,-0.0053602597,-0.03920227,-0.0083338,-0.075672254,-0.03919431,0.3477063,-0.116504505,-0.079130515,-0.08296402,0.5743171
-0.14343603,1.2991688,-0.15810119,0.18332937,-0.10971744,0.5352199,0.71033514,0.5299238,-0.1058658,0.69938934,-0.17031701,0.31628194,0.033134338,-0.15174417,0.337178,-0.1111903,-0.14524917,-0.10853118,-0.13406168,-0.16806473,-0.1496498,0.41224244,0.066760115,-0.13560204,-0.12557149,-0.11491712,0.31767333,0.49183682,-0.07465543,-0.026211366,-0.0003771375,0.8373069
-0.102779664,0.55475503,-0.23745015,1.8222442,-0.13970514,0.5373103,0.93906957,0.6971748,-0.13962875,0.6602509,0.88566875,0.43634588,0.90056807,-0.15737076,-0.15585537,-0.1996675,-0.16839774,-0.19215225,-0.117212765,-0.17928618,-0.20234771,1.2079476,0.057732645,-0.12935904,-0.23498519,-0.13384555,0.6556124,0.5814783,-0.12075492,-0.11028291,-0.13655464,1.320228
-0.114766836,1.0898834,-0.16151507,0.9613942,-0.09096395,0.56101227,0.7620133,0.52510595,-0.10011729,0.65599406,0.76206326,0.50676954,-0.02287635,-0.09457183,0.7299582,-0.15073778,-0.16174035,-0.13137048,-0.13239712,-0.109886564,-0.12695743,0.80756134,0.22641008,-0.15052822,-0.10860165,-0.15863459,0.61838883,0.58240116,-0.03742368,-0.053037453,-0.046728488,0.8430258
0.075661846,1.766964,-0.04920922,0.8397811,-0.06573344,0.70390064,0.4755264,0.24951036,0.34683424,0.2979803,2.75052,-0.062241834,0.16039611,0.21666078,-0.24067529,-0.053798135,-0.06700191,-0.046372738,0.28706634,-0.00549862,0.29541746,-0.061378367,0.17795663,-0.1160221,-0.011879354,-0.0701358,0.4179537,0.3066335,0.25359276,0.3582202,0.59912676,0.149575
-0.10592643,-0.013964248,0.07630006,-0.03115288,-0.09843495,0.06292391,-0.113006786,0.3473534,-0.03221222,0.21891664,-0.07685544,0.033480395,-0.21558912,-0.004821454,-0.11032148,0.08631869,-0.05433339,-0.027534405,-0.022285003,-0.023260048,0.14187472,1.1016392,0.85033345,-0.10179516,0.097881496,-0.04739812,0.33336854,0.22675292,-0.0989649,-0.13845214,-0.21125054,-0.06389478
-0.15304135,-0.11918094,-0.20793937,0.9141509,-0.16479585,0.5138197,0.64279366,0.64870834,-0.1479903,0.70204747,-0.051621296,0.46124753,0.20344444,-0.15413828,-0.05407502,-0.1897082,-0.13750075,-0.20792857,-0.1536423,-0.14867307,-0.20517603,0.5975155,0.2607946,-0.16675286,-0.26038262,-0.11045388,0.5212746,0.7008435,-0.15955669,-0.1415699,-0.09694333,0.9125018
0.4301694,-0.23707655,0.64186597,-0.13591519,0.09310159,-0.12397988,-0.38184735,-0.099834315,0.9669454,-0.12501125,-0.016715448,-0.18347803,-0.058436643,0.83127093,-0.22355345,0.67512125,0.5697244,0.88791996,0.94457465,0.79865867,1.0001553,0.21484587,0.18249753,0.27210796,0.66019356,0.7590297,-0.090605035,-0.08647814,0.7038019,-0.10539682,-0.059202354,-0.10247629
2.7411234,-0.19743328,2.1995013,-0.35667035,2.3578053,-0.5294103,-0.3004749,-0.5299578,2.5859175,-0.4391707,0.08497565,-0.4440442,3.445315,2.6920702,-0.42824227,2.3867104,2.3994951,2.6255922,2.9925892,2.825584,2.2002184,-0.36188862,-0.5135395,2.4113693,1.4489865,3.0538793,-0.49719143,-0.48635918,3.2677267,2.6060343,2.2036374,-0.38173681
-0.04966731,1.1883458,-0.048839714,0.6993237,-0.06748133,0.625779,0.6981023,0.44960344,-0.04139483,0.7450183,1.4123211,0.33256474,0.3625136,-0.09557805,-0.06858696,-0.1281691,-0.08539916,-0.12503158,-0.05588348,-0.08832709,-0.075397916,0.03430135,0.11508233,-0.12165935,-0.11943457,-0.09282164,0.57438266,0.47448966,0.12483064,-0.04774516,-0.020774104,0.5812487
-0.1270175,-0.0476497,-0.11700461,0.30755538,-0.11395464,0.43873608,-0.005798132,0.44635907,-0.077641085,0.5067634,0.46878982,0.6208618,-0.12993489,-0.059488267,0.29852286,-0.1011132,-0.10298922,-0.15447043,-0.10031209,-0.09529972,-0.08366965,0.77723956,0.30488214,-0.13427652,-0.08729117,-0.09173502,0.49271476,0.558276,-0.03110817,-0.04809355,-0.06646078,0.37533978
-0.08175619,0.3497509,-0.21371733,1.3608507,-0.116699986,0.47082898,0.7445371,0.54928374,-0.16650383,0.576528,0.68096703,0.45654142,0.35099417,-0.14650774,-0.025218412,-0.17230785,-0.17349313,-0.113675795,-0.09705208,-0.13753504,-0.15438884,0.58958095,0.21375205,-0.12601535,-0.22669661,-0.13051873,0.6162239,0.63919425,-0.102772705,-0.1047428,-0.03953283,0.8289418
-0.13448957,-0.263093,-0.025343407,-0.031525064,-0.15174825,0.12542361,-0.08624953,0.44167504,-0.14943041,0.40565735,-0.14389247,0.26594156,-0.22765957,-0.096187495,0.7953141,-0.038828872,-0.079725526,-0.14918254,-0.10152208,-0.05046236,-0.08642245,0.57269824,0.7367901,-0.07529149,-0.028449923,-0.1189112,0.4365138,0.37598494,-0.15182199,-0.1949715,-0.20832017,0.0739482
1.7880542,-0.26231822,1.430157,-0.141854,1.3350961,-0.38561085,-0.27474844,-0.28277484,1.761337,-0.38383815,0.10048382,-0.44043565,0.7323066,1.8786054,-0.39349568,1.7472837,1.5836532,1.8020228,2.0700188,2.1098387,1.8779801,1.0609821,-0.13031457,1.2064651,1.3318115,1.8031732,-0.2798638,-0.32492658,1.4104424,0.98988414,1.043697,-0.28316146
0.25128427,-0.07222869,0.42864305,-0.17365736,0.38070554,-0.069476925,-0.17836305,-0.088065766,0.901866,-0.0734547,-0.25431165,-0.22838934,-0.09011836,0.61215174,-0.028918555,0.556781,0.32147184,0.70662636,0.5470115,0.81442744,1.1145098,0.64698356,0.5213432,-0.0044928514,0.97613937,0.17669636,-0.047484756,-0.10776205,0.5089115,-0.0031918448,-0.019826097,-0.10431397
-0.09757865,0.3754219,-0.15829961,1.0710827,-0.11422169,0.42529595,0.51808494,0.4468508,-0.04942146,0.69287324,1.5870845,0.36801732,0.28932798,-0.06180451,-0.022879614,-0.1313921,-0.111237906,-0.1399117,-0.096330374,-0.10259223,-0.13251503,-0.060026914,0.04143389,-0.13570397,-0.12889978,-0.089586176,0.5278933,0.5336341,-0.011347156,-0.11421176,-0.09901978,0.9236133
0.34537774,0.67866963,0.7526467,-0.1687497,0.09364782,-0.09852141,-0.30924347,-0.13994502,0.5950134,-0.007843424,0.30950466,-0.057443153,-0.016457358,0.7542563,-0.3291854,0.48795265,0.5656017,0.43624836,0.71215147,0.39942417,0.7176563,-0.44513026,0.012990586,0.4918808,0.3630883,0.62257934,-0.05057285,-0.0023377698,0.3630886,0.2553427,0.504912,-0.23148242
-0.0703057,0.050763797,-0.14126645,1.084138,-0.21615827,0.6214831,0.8987851,0.49099034,-0.106877975,0.37353882,1.1098753,-0.068452656,0.10770581,-0.112964146,-0.011059872,-0.15515001,-0.092180915,-0.14791788,-0.09304356,-0.10517138,-0.098082036,0.5079202,0.43836632,-0.13461111,-0.11159345,-0.12819517,0.47045374,0.57587266,-0.12023342,-0.05218899,-0.028223354,0.4901604
0.4528682,2.0477583,0.18642052,0.06558296,0.13245137,0.6897919,0.98082596,0.054611165,0.24434082,0.04690764,0.3128043,0.36211917,0.6121029,-0.006068835,0.56090075,0.15109248,-0.0307614,0.042054426,0.6371244,-0.05789226,0.52233243,0.949153,-0.09038539,-0.049291626,-0.08015262,-0.06635751,-0.0017448653,0.1340033,0.25563833,0.7262447,0.9002154,0.08412777
1.9188133,-0.2945327,1.6804035,-0.18640958,1.5469507,-0.45093152,-0.2914473,-0.34784028,1.8172642,-0.40292254,-0.094128035,-0.5417891,1.044253,1.9980637,-0.20719364,1.9286605,1.8285794,1.9712663,2.1531832,2.2090106,2.168156,1.4555781,-0.16061838,1.3616518,1.8190312,1.8233346,-0.3057701,-0.420118,1.4080757,1.3286381,0.9272359,-0.3284789
-0.096274324,-0.12686859,-0.13657922,0.6862602,-0.06833986,0.32229364,0.16502112,0.408627,-0.14049758,0.5149722,-0.054881733,0.7114168,-0.00602514,-0.117924206,1.1265092,-0.12277122,-0.12996295,-0.19135031,-0.1519566,-0.07767704,-0.15556757,1.2861358,0.3276882,-0.13991205,-0.1098031,-0.11553053,0.5604174,0.62740916,-0.06375516,-0.15545116,-0.043931566,0.91597325
-0.16596311,0.56961757,-0.036070663,-0.09138438,-0.105696335,-0.00440987,-0.3598161,0.20919757,-0.12528637,0.4858518,-0.09946921,0.45501435,-0.24227081,-0.109271936,1.1280406,-0.0028930597,-0.0614748,-0.10910697,-0.12310401,-0.06744213,-0.079776,-0.28553772,0.77475893,-0.09275461,0.20950097,-0.07177836,0.3166911,0.38259044,-0.2110825,-0.23766327,-0.30253372,-0.06259888
-0.09815159,0.018027348,-0.03892516,0.53193814,-0.1427102,0.3841644,0.41863084,0.500323,-0.14503531,0.50872827,0.024671672,0.043023013,-0.048437778,-0.09438388,-0.032778583,-0.0642074,-0.07792576,-0.08206595,-0.048375826,-0.090065435,-0.070654474,0.7224109,0.59466714,-0.0735147,-0.07771915,-0.091917194,0.46460927,0.47717828,-0.035501044,-0.0975771,-0.09179735,0.21480146
-0.11267151,0.4235182,-0.20814374,1.178366,-0.11169522,0.6164391,0.7994147,0.62800884,-0.07092651,0.62091273,1.5039152,0.52043986,0.27401897,-0.112207845,-0.044201817,-0.1577505,-0.11491092,-0.19552094,-0.1462697,-0.14807647,-0.16273183,0.3478531,0.093958,-0.16021286,-0.18907407,-0.10272837,0.56007,0.6321447,-0.050108965,-0.095892176,-0.08827492,1.0560813
0.71749926,0.40778494,-0.007177607,-0.027846385,0.6345483,0.04460928,0.49031,0.011305302,0.20487328,0.09875826,2.4227796,1.4352043,0.7239864,0.59506434,-0.2280428,-0.022959301,0.014967033,-0.113564745,0.018264456,0.005102601,-0.1388674,0.292603,-0.19644086,1.1958029,-0.0957823,0.31632772,-0.04494925,0.14141382,0.30355218,0.6963085,1.8107263,-1.788208e-05
-0.042713623,-0.10428267,0.3262919,-0.15079778,-0.079495534,0.30253395,-0.06052617,0.124974586,-0.082822874,0.07007463,-0.10881001,0.0061986237,-0.1990169,-0.0043097055,0.41387644,0.065906,-0.021173539,-0.024109526,-0.07177683,-0.008497958,-0.017930323,0.73070526,0.71187586,-0.023725068,0.23654707,-0.08713323,0.17167787,0.21372831,-0.08827485,-0.075979196,-0.041870814,-0.097014226
0.26948655,-0.15299912,1.2800614,-0.32750028,0.43595803,-0.11892611,-0.2881722,-0.12524319,0.7470549,-0.13415478,-0.1423559,-0.3315989,-0.08044141,0.6683104,-0.021397809,1.0810773,0.33797562,1.1462971,0.6643788,0.9953442,1.4607096,0.6553294,0.5672515,0.15602773,1.619191,0.45221245,-0.08161338,-0.17420621,0.01625157,0.7298805,0.27057922,-0.36544183
-0.13010648,-0.11001406,-0.19386283,0.9088362,-0.12034879,0.38369644,0.5442258,0.6489134,-0.08493125,0.6303202,-0.0007963488,0.5725418,0.22977471,-0.20895858,-0.09623929,-0.1320784,-0.17036787,-0.1258118,-0.1728876,-0.16450138,-0.16906343,0.7009053,-0.004456591,-0.13880868,-0.13948874,-0.09657496,0.49910316,0.5460209,-0.012806593,-0.088262916,-0.15038717,1.0627168
9.393422,0.92224526,5.6661854,-0.54576653,9.424382,-1.5989403,-0.5359777,-1.5316393,7.275725,-1.3103712,2.8064547,-0.68372947,10.384837,8.353265,-1.6830593,7.227958,7.74023,6.037402,8.115885,6.621472,5.364973,-0.89695656,-2.045052,8.52697,3.043627,8.878982,-1.6389563,-1.5237342,9.224652,8.624842,9.604223,-0.8393059
-0.04208605,0.94601357,-0.053564753,1.0325161,-0.09466153,0.49861073,0.6723647,0.5714529,-0.04933692,0.5704903,0.82922125,0.14171317,0.2912333,-0.08563303,-0.18866436,-0.07780355,-0.06800196,-0.01718342,-0.041902453,-0.096099935,-0.061282784,0.40261346,0.22688459,-0.07810562,-0.15953176,-0.054696627,0.5825989,0.51184666,-0.026526079,-0.027674353,0.1919707,0.38740575
-0.065964416,1.8976392,-0.109208964,0.7470608,-0.13512084,0.62770295,0.79426146,0.36604565,-0.07967918,0.60670155,0.94130373,0.1518448,-0.007620711,-0.06840627,0.27136892,-0.10117918,-0.113095604,-0.07164163,-0.045864444,-0.117907226,-0.03354375,0.5541216,0.28500617,-0.11996322,-0.14069125,-0.10099401,0.5285526,0.59600985,-0.043168843,0.063863985,0.15767106,0.32732683
-0.09558963,-0.021683794,-0.109888665,1.2240847,-0.15386634,0.49849394,0.6557538,0.58086205,-0.10714083,0.6071423,0.83576894,0.19577083,0.34774238,-0.09213379,-0.08952902,-0.14709298,-0.10916241,-0.15847442,-0.09859329,-0.11354158,-0.122462444,1.2683407,0.31278083,-0.122802116,-0.120908156,-0.074686095,0.58359456,0.55809903,-0.05573833,-0.0913327,-0.14408474,0.8545559
